195,66,5.0
195,579,2.0
195,410,4.0
195,107,4.0
195,1117,4.0
195,93,3.0
195,109,1.0
185,886,4.0
185,326,3.0
185,302,3.0
185,329,4.0
185,1398,2.0
185,879,3.0
185,332,3.0
185,146,4.0
185,147,4.0
185,1252,4.0
185,256,4.0
185,331,4.0
185,987,4.0
185,545,4.0
185,828,4.0
185,176,4.0
185,476,4.0
185,97,5.0
21,127,5.0
21,510,4.0
21,117,4.0
21,230,2.0
21,240,3.0
21,229,4.0
21,525,4.0
21,430,4.0
21,23,5.0
21,232,3.0
21,553,1.0
21,264,3.0
21,404,1.0
21,226,4.0
21,635,3.0
21,545,3.0
21,52,3.0
21,225,4.0
21,448,1.0
21,664,1.0
21,565,3.0
21,549,5.0
21,839,4.0
21,28,1.0
21,249,5.0
243,61,2.0
243,53,2.0
243,696,4.0
243,952,4.0
243,392,3.0
243,71,4.0
243,400,3.0
243,737,4.0
243,565,4.0
243,79,3.0
243,52,3.0
243,945,4.0
243,1038,4.0
243,715,3.0
243,65,4.0
243,89,4.0
243,958,4.0
243,87,4.0
243,166,3.0
243,832,3.0
243,580,4.0
243,1073,4.0
243,711,3.0
243,160,4.0
243,39,2.0
243,789,4.0
243,1117,4.0
243,450,4.0
243,379,4.0
243,1177,3.0
243,1135,3.0
243,1208,3.0
243,154,3.0
243,364,2.0
243,231,4.0
243,1106,2.0
243,553,3.0
243,1040,4.0
243,1167,4.0
243,66,4.0
243,144,3.0
243,1187,4.0
243,157,3.0
243,382,3.0
243,1056,4.0
243,1053,3.0
243,925,2.0
165,687,3.0
165,342,4.0
165,893,4.0
297,196,4.0
297,22,4.0
297,87,5.0
297,502,4.0
297,185,4.0
297,194,4.0
297,548,4.0
297,431,4.0
297,151,3.0
297,280,3.0
297,501,5.0
297,624,4.0
297,417,4.0
297,1141,4.0
297,273,3.0
297,844,3.0
297,251,4.0
297,275,2.0
297,819,4.0
297,863,3.0
297,865,3.0
297,472,3.0
297,150,3.0
297,293,3.0
297,545,3.0
114,239,5.0
114,1007,5.0
114,12,5.0
114,180,4.0
114,49,5.0
114,91,4.0
114,88,5.0
114,529,5.0
114,81,4.0
114,176,5.0
114,95,3.0
114,3,4.0
114,510,5.0
114,968,1.0
114,643,3.0
114,82,3.0
114,177,5.0
114,542,2.0
252,704,5.0
252,209,4.0
252,80,4.0
252,155,3.0
252,745,3.0
252,698,4.0
252,731,4.0
252,202,4.0
252,1403,3.0
252,95,5.0
252,432,3.0
252,3,4.0
252,242,2.0
252,258,2.0
252,447,2.0
252,332,2.0
252,174,2.0
252,191,1.0
252,684,2.0
304,474,4.0
304,708,5.0
304,69,4.0
304,78,3.0
304,68,3.0
304,685,3.0
304,1073,2.0
304,959,1.0
304,862,4.0
304,920,5.0
304,150,4.0
304,663,2.0
304,424,4.0
304,565,3.0
304,556,4.0
304,769,3.0
304,596,2.0
304,1,2.0
304,1017,5.0
